symbol,exchange_left,price_left_krw,exchange_right,price_right_krw,spread_krw,spread_pct,buy_exchange,sell_exchange,timestamp
AXS,upbit,2097.0,binance,2083.56363687,13.43636312999979,0.6448741421780786,binance,upbit,2026-04-26 13:22:54+00:00
AXS,upbit,2098.0,binance,2083.56363687,14.43636312999979,0.6928688365711059,binance,upbit,2026-04-26 13:22:54+00:00
AXS,upbit,2099.0,binance,2086.519046284,12.48095371599993,0.5981710897021509,binance,upbit,2026-04-26 13:22:58+00:00
ALT,upbit,11.7,binance,11.68864423237,0.011355767629998681,0.09715213675980089,binance,upbit,2026-04-26 13:22:59+00:00
API3,upbit,512.0,binance,509.36481250290007,2.6351874970999347,0.5173477696959939,binance,upbit,2026-04-26 13:23:06+00:00
CHIP,bithumb,105.0,upbit,105.0,0.0,0.0,upbit,bithumb,2026-04-26 13:23:09+00:00
MASK,bithumb,931.0,upbit,938.0,-7.0,-0.7462686567164178,bithumb,upbit,2026-04-26 13:22:15+00:00
MASK,bithumb,930.0,upbit,937.0,-7.0,-0.7470651013874066,bithumb,upbit,2026-04-26 13:22:20+00:00
MASK,bithumb,931.0,upbit,937.0,-6.0,-0.6403415154749199,bithumb,upbit,2026-04-26 13:22:21+00:00
MASK,bithumb,934.0,upbit,936.0,-2.0,-0.2136752136752137,bithumb,upbit,2026-04-26 13:22:24+00:00
MASK,bithumb,931.0,upbit,935.0,-4.0,-0.42780748663101603,bithumb,upbit,2026-04-26 13:22:27+00:00
MASK,bithumb,933.0,upbit,936.0,-3.0,-0.3205128205128205,bithumb,upbit,2026-04-26 13:22:28+00:00
MASK,bithumb,935.0,upbit,936.0,-1.0,-0.10683760683760685,bithumb,upbit,2026-04-26 13:22:28+00:00
MASK,bithumb,934.0,upbit,937.0,-3.0,-0.32017075773745995,bithumb,upbit,2026-04-26 13:22:33+00:00
MASK,bithumb,933.0,upbit,937.0,-4.0,-0.42689434364994666,bithumb,upbit,2026-04-26 13:22:35+00:00
MASK,bithumb,934.0,upbit,936.0,-2.0,-0.2136752136752137,bithumb,upbit,2026-04-26 13:22:38+00:00
MASK,bithumb,933.0,upbit,938.0,-5.0,-0.5330490405117271,bithumb,upbit,2026-04-26 13:22:44+00:00
MASK,bithumb,934.0,upbit,937.0,-3.0,-0.32017075773745995,bithumb,upbit,2026-04-26 13:22:48+00:00
MASK,bithumb,935.0,upbit,937.0,-2.0,-0.21344717182497333,bithumb,upbit,2026-04-26 13:22:50+00:00
MASK,bithumb,934.0,upbit,938.0,-4.0,-0.42643923240938164,bithumb,upbit,2026-04-26 13:22:53+00:00
MASK,bithumb,936.0,upbit,938.0,-2.0,-0.21321961620469082,bithumb,upbit,2026-04-26 13:22:54+00:00
MASK,bithumb,938.0,upbit,937.0,1.0,0.10672358591248667,upbit,bithumb,2026-04-26 13:23:04+00:00
MASK,bithumb,936.0,upbit,939.0,-3.0,-0.3194888178913738,bithumb,upbit,2026-04-26 13:23:07+00:00
MASK,bithumb,938.0,upbit,939.0,-1.0,-0.10649627263045794,bithumb,upbit,2026-04-26 13:23:09+00:00
BTC,bithumb,115813000.0,upbit,115807000.0,6000.0,0.005181033961677619,upbit,bithumb,2026-04-26 13:22:15+00:00
BTC,bithumb,115750000.0,upbit,115807000.0,-57000.0,-0.049219822635937376,bithumb,upbit,2026-04-26 13:22:16+00:00
BTC,bithumb,115751000.0,upbit,115893000.0,-142000.0,-0.12252681352626993,bithumb,upbit,2026-04-26 13:22:30+00:00
BTC,bithumb,115823000.0,upbit,115893000.0,-70000.0,-0.060400541879147146,bithumb,upbit,2026-04-26 13:22:30+00:00
BTC,bithumb,115751000.0,upbit,115893000.0,-142000.0,-0.12252681352626993,bithumb,upbit,2026-04-26 13:22:31+00:00
BTC,bithumb,115750000.0,upbit,115807000.0,-57000.0,-0.049219822635937376,bithumb,upbit,2026-04-26 13:22:34+00:00
BTC,bithumb,115751000.0,upbit,115807000.0,-56000.0,-0.04835631697565778,bithumb,upbit,2026-04-26 13:22:37+00:00
BTC,bithumb,115823000.0,upbit,115807000.0,16000.0,0.01381609056447365,upbit,bithumb,2026-04-26 13:22:37+00:00
BTC,bithumb,115823000.0,upbit,115807000.0,16000.0,0.01381609056447365,upbit,bithumb,2026-04-26 13:22:38+00:00
BTC,bithumb,115750000.0,upbit,115807000.0,-57000.0,-0.049219822635937376,bithumb,upbit,2026-04-26 13:22:38+00:00
BTC,bithumb,115750000.0,upbit,115808000.0,-58000.0,-0.05008289582757668,bithumb,upbit,2026-04-26 13:22:39+00:00
BTC,bithumb,115823000.0,upbit,115807000.0,16000.0,0.01381609056447365,upbit,bithumb,2026-04-26 13:22:43+00:00
BTC,bithumb,115750000.0,upbit,115807000.0,-57000.0,-0.049219822635937376,bithumb,upbit,2026-04-26 13:22:43+00:00
BTC,bithumb,115823000.0,upbit,115805000.0,18000.0,0.015543370320797893,upbit,bithumb,2026-04-26 13:22:53+00:00
BTC,bithumb,115750000.0,upbit,115805000.0,-55000.0,-0.04749363153577134,bithumb,upbit,2026-04-26 13:22:54+00:00
BTC,bithumb,115825000.0,upbit,115805000.0,20000.0,0.017270411467553214,upbit,bithumb,2026-04-26 13:22:55+00:00
BTC,bithumb,115751000.0,upbit,115805000.0,-54000.0,-0.04663011096239368,bithumb,upbit,2026-04-26 13:22:56+00:00
BTC,bithumb,115825000.0,upbit,115807000.0,18000.0,0.015543101885032856,upbit,bithumb,2026-04-26 13:23:00+00:00
BTC,bithumb,115751000.0,upbit,115805000.0,-54000.0,-0.04663011096239368,bithumb,upbit,2026-04-26 13:23:01+00:00
ENSO,bithumb,1590.0,upbit,1590.0,0.0,0.0,upbit,bithumb,2026-04-26 13:22:18+00:00
ENSO,bithumb,1591.0,upbit,1592.0,-1.0,-0.06281407035175879,bithumb,upbit,2026-04-26 13:22:19+00:00
ENSO,bithumb,1590.0,upbit,1586.0,4.0,0.25220680958385877,upbit,bithumb,2026-04-26 13:22:22+00:00
ENSO,bithumb,1587.0,upbit,1586.0,1.0,0.06305170239596469,upbit,bithumb,2026-04-26 13:22:22+00:00
ENSO,bithumb,1590.0,upbit,1589.0,1.0,0.06293266205160479,upbit,bithumb,2026-04-26 13:22:23+00:00
ENSO,bithumb,1585.0,upbit,1586.0,-1.0,-0.06305170239596469,bithumb,upbit,2026-04-26 13:22:25+00:00
ENSO,bithumb,1584.0,upbit,1582.0,2.0,0.12642225031605564,upbit,bithumb,2026-04-26 13:22:28+00:00
ENSO,bithumb,1582.0,upbit,1582.0,0.0,0.0,upbit,bithumb,2026-04-26 13:22:29+00:00
ENSO,bithumb,1581.0,upbit,1582.0,-1.0,-0.06321112515802782,bithumb,upbit,2026-04-26 13:22:29+00:00
ENSO,bithumb,1576.0,upbit,1580.0,-4.0,-0.25316455696202533,bithumb,upbit,2026-04-26 13:22:30+00:00
ENSO,bithumb,1581.0,upbit,1581.0,0.0,0.0,upbit,bithumb,2026-04-26 13:22:33+00:00
ENSO,bithumb,1580.0,upbit,1578.0,2.0,0.12674271229404308,upbit,bithumb,2026-04-26 13:22:36+00:00
ENSO,bithumb,1579.0,upbit,1578.0,1.0,0.06337135614702154,upbit,bithumb,2026-04-26 13:22:37+00:00
ENSO,bithumb,1578.0,upbit,1576.0,2.0,0.12690355329949238,upbit,bithumb,2026-04-26 13:22:39+00:00
ENSO,bithumb,1576.0,upbit,1575.0,1.0,0.06349206349206349,upbit,bithumb,2026-04-26 13:23:07+00:00
KAT,bithumb,19.15,upbit,19.1,0.04999999999999716,0.261780104712027,upbit,bithumb,2026-04-26 13:22:33+00:00
KAT,bithumb,19.18,upbit,19.1,0.0799999999999983,0.418848167539258,upbit,bithumb,2026-04-26 13:22:33+00:00
KAT,bithumb,19.17,upbit,19.1,0.07000000000000028,0.36649214659686014,upbit,bithumb,2026-04-26 13:22:34+00:00
KAT,bithumb,19.18,upbit,19.1,0.0799999999999983,0.418848167539258,upbit,bithumb,2026-04-26 13:22:36+00:00
AXS,bithumb,2094.0,upbit,2098.0,-4.0,-0.19065776930409914,bithumb,upbit,2026-04-26 13:22:54+00:00
AXS,bithumb,2095.0,upbit,2098.0,-3.0,-0.14299332697807435,bithumb,upbit,2026-04-26 13:22:54+00:00
AXS,bithumb,2096.0,upbit,2098.0,-2.0,-0.09532888465204957,bithumb,upbit,2026-04-26 13:22:55+00:00
AXS,bithumb,2097.0,upbit,2099.0,-2.0,-0.09528346831824679,bithumb,upbit,2026-04-26 13:22:59+00:00
AXS,bithumb,2098.0,upbit,2099.0,-1.0,-0.04764173415912339,bithumb,upbit,2026-04-26 13:22:59+00:00
0G,bithumb,821.0,upbit,822.0,-1.0,-0.12165450121654502,bithumb,upbit,2026-04-26 13:22:59+00:00
