exchange,symbol,price,currency,timestamp
binance,BTC,77893.23,USDT,2026-04-26T13:22:54Z
binance,ETH,2331.31,USDT,2026-04-26T13:22:54Z
binance,KAITO,0.4111,USDT,2026-04-26T13:22:54Z
bithumb,MASK,936.0,KRW,2026-04-26T13:22:54Z
binance,INJ,3.633,USDT,2026-04-26T13:22:55Z
binance,AXS,1.411,USDT,2026-04-26T13:22:55Z
bithumb,AXS,2096.0,KRW,2026-04-26T13:22:55Z
upbit,ETH,3465000.0,KRW,2026-04-26T13:22:55Z
binance,JTO,0.356,USDT,2026-04-26T13:22:55Z
binance,MASK,0.634,USDT,2026-04-26T13:22:55Z
binance,IOST,0.001105,USDT,2026-04-26T13:22:55Z
bithumb,BTC,115825000.0,KRW,2026-04-26T13:22:55Z
binance,BTC,77893.22,USDT,2026-04-26T13:22:55Z
binance,ETH,2331.3,USDT,2026-04-26T13:22:55Z
upbit,ENSO,1575.0,KRW,2026-04-26T13:22:55Z
binance,AAVE,95.62,USDT,2026-04-26T13:22:56Z
upbit,0G,822.0,KRW,2026-04-26T13:22:56Z
binance,DOGE,0.09832,USDT,2026-04-26T13:22:56Z
binance,CHIP,0.0702,USDT,2026-04-26T13:22:56Z
binance,CHZ,0.05039,USDT,2026-04-26T13:22:56Z
bithumb,BTC,115751000.0,KRW,2026-04-26T13:22:56Z
binance,GMT,0.01186,USDT,2026-04-26T13:22:56Z
binance,DOGE,0.09833,USDT,2026-04-26T13:22:57Z
binance,MINA,0.0642,USDT,2026-04-26T13:22:57Z
binance,CHIP,0.07022,USDT,2026-04-26T13:22:57Z
binance,CVC,0.0324,USDT,2026-04-26T13:22:57Z
binance,API3,0.3446,USDT,2026-04-26T13:22:57Z
bithumb,INJ,5385.0,KRW,2026-04-26T13:22:57Z
binance,MASK,0.633,USDT,2026-04-26T13:22:58Z
upbit,ICP,3615.0,KRW,2026-04-26T13:22:58Z
upbit,AXS,2099.0,KRW,2026-04-26T13:22:58Z
binance,CHIP,0.07019,USDT,2026-04-26T13:22:58Z
binance,CVC,0.03238,USDT,2026-04-26T13:22:58Z
bithumb,KERNEL,112.0,KRW,2026-04-26T13:22:58Z
binance,IMX,0.1763,USDT,2026-04-26T13:22:58Z
binance,AXS,1.412,USDT,2026-04-26T13:22:59Z
binance,MIRA,0.0889,USDT,2026-04-26T13:22:59Z
bithumb,AXS,2097.0,KRW,2026-04-26T13:22:59Z
binance,LINK,9.44,USDT,2026-04-26T13:22:59Z
binance,MASK,0.634,USDT,2026-04-26T13:22:59Z
upbit,ALT,11.7,KRW,2026-04-26T13:22:59Z
binance,ALGO,0.1183,USDT,2026-04-26T13:22:59Z
binance,DOGE,0.09831,USDT,2026-04-26T13:22:59Z
binance,CHIP,0.07032,USDT,2026-04-26T13:22:59Z
bithumb,AXS,2098.0,KRW,2026-04-26T13:22:59Z
bithumb,0G,821.0,KRW,2026-04-26T13:22:59Z
binance,ETH,2331.31,USDT,2026-04-26T13:22:59Z
binance,INJ,3.634,USDT,2026-04-26T13:23:00Z
bithumb,MASK,934.0,KRW,2026-04-26T13:23:00Z
upbit,BTC,115807000.0,KRW,2026-04-26T13:23:00Z
upbit,ETH,3468000.0,KRW,2026-04-26T13:23:00Z
upbit,ENSO,1577.0,KRW,2026-04-26T13:23:00Z
binance,ALT,0.00791,USDT,2026-04-26T13:23:00Z
binance,DOGE,0.09832,USDT,2026-04-26T13:23:00Z
binance,CHIP,0.07035,USDT,2026-04-26T13:23:00Z
upbit,ENSO,1576.0,KRW,2026-04-26T13:23:00Z
bithumb,BTC,115825000.0,KRW,2026-04-26T13:23:00Z
binance,API3,0.3448,USDT,2026-04-26T13:23:00Z
binance,ETH,2331.3,USDT,2026-04-26T13:23:00Z
bithumb,BTC,115751000.0,KRW,2026-04-26T13:23:01Z
binance,GRT,0.02495,USDT,2026-04-26T13:23:01Z
binance,FF,0.06997,USDT,2026-04-26T13:23:01Z
upbit,BTC,115805000.0,KRW,2026-04-26T13:23:01Z
binance,MASK,0.633,USDT,2026-04-26T13:23:01Z
binance,ALGO,0.1182,USDT,2026-04-26T13:23:01Z
binance,CFG,0.214,USDT,2026-04-26T13:23:01Z
binance,DOGE,0.09831,USDT,2026-04-26T13:23:01Z
binance,MINA,0.0643,USDT,2026-04-26T13:23:01Z
binance,CHIP,0.07039,USDT,2026-04-26T13:23:01Z
binance,HBAR,0.09219,USDT,2026-04-26T13:23:01Z
binance,CHZ,0.05038,USDT,2026-04-26T13:23:01Z
binance,ETH,2331.31,USDT,2026-04-26T13:23:02Z
binance,ENSO,1.061,USDT,2026-04-26T13:23:02Z
binance,MMT,0.1368,USDT,2026-04-26T13:23:02Z
binance,ALGO,0.1183,USDT,2026-04-26T13:23:02Z
binance,CHIP,0.07048,USDT,2026-04-26T13:23:02Z
upbit,KAT,19.2,KRW,2026-04-26T13:23:02Z
upbit,ENSO,1577.0,KRW,2026-04-26T13:23:02Z
binance,AVNT,0.1587,USDT,2026-04-26T13:23:03Z
binance,MASK,0.634,USDT,2026-04-26T13:23:03Z
binance,JUP,0.1787,USDT,2026-04-26T13:23:03Z
upbit,ENSO,1576.0,KRW,2026-04-26T13:23:03Z
binance,CHIP,0.07049,USDT,2026-04-26T13:23:03Z
bithumb,HOLO,93.45,KRW,2026-04-26T13:23:03Z
upbit,COMP,34100.0,KRW,2026-04-26T13:23:03Z
upbit,BLUR,41.8,KRW,2026-04-26T13:23:03Z
binance,HYPER,0.126,USDT,2026-04-26T13:23:04Z
upbit,MIRA,133.0,KRW,2026-04-26T13:23:04Z
binance,ADA,0.2524,USDT,2026-04-26T13:23:04Z
binance,0G,0.554,USDT,2026-04-26T13:23:04Z
bithumb,MASK,938.0,KRW,2026-04-26T13:23:04Z
upbit,MASK,937.0,KRW,2026-04-26T13:23:04Z
binance,ENSO,1.06,USDT,2026-04-26T13:23:04Z
binance,MASK,0.633,USDT,2026-04-26T13:23:04Z
binance,CHIP,0.07052,USDT,2026-04-26T13:23:04Z
binance,MBL,0.000951,USDT,2026-04-26T13:23:04Z
binance,ETH,2331.3,USDT,2026-04-26T13:23:04Z
binance,HYPER,0.1261,USDT,2026-04-26T13:23:05Z
binance,INJ,3.635,USDT,2026-04-26T13:23:05Z
upbit,MIRA,132.0,KRW,2026-04-26T13:23:05Z
binance,DOGE,0.0983,USDT,2026-04-26T13:23:05Z
binance,KAT,0.01292,USDT,2026-04-26T13:23:05Z
binance,CHIP,0.0705,USDT,2026-04-26T13:23:05Z
upbit,ENS,9185.0,KRW,2026-04-26T13:23:05Z
upbit,ICX,58.5,KRW,2026-04-26T13:23:05Z
binance,BTC,77893.23,USDT,2026-04-26T13:23:05Z
binance,ARKM,0.1206,USDT,2026-04-26T13:23:06Z
binance,KITE,0.143,USDT,2026-04-26T13:23:06Z
binance,DOGE,0.09831,USDT,2026-04-26T13:23:06Z
binance,KAT,0.01293,USDT,2026-04-26T13:23:06Z
binance,CHIP,0.07045,USDT,2026-04-26T13:23:06Z
binance,CHZ,0.05039,USDT,2026-04-26T13:23:06Z
upbit,MASK,938.0,KRW,2026-04-26T13:23:06Z
upbit,API3,512.0,KRW,2026-04-26T13:23:06Z
binance,API3,0.3447,USDT,2026-04-26T13:23:06Z
upbit,MASK,939.0,KRW,2026-04-26T13:23:07Z
bithumb,MASK,936.0,KRW,2026-04-26T13:23:07Z
binance,JTO,0.3559,USDT,2026-04-26T13:23:07Z
binance,MASK,0.634,USDT,2026-04-26T13:23:07Z
upbit,HBAR,137.0,KRW,2026-04-26T13:23:07Z
binance,DOGE,0.09832,USDT,2026-04-26T13:23:07Z
binance,KAT,0.01292,USDT,2026-04-26T13:23:07Z
binance,CHIP,0.07042,USDT,2026-04-26T13:23:07Z
upbit,ENSO,1575.0,KRW,2026-04-26T13:23:07Z
upbit,AXS,2097.0,KRW,2026-04-26T13:23:07Z
upbit,ENSO,1576.0,KRW,2026-04-26T13:23:07Z
bithumb,ENSO,1576.0,KRW,2026-04-26T13:23:07Z
binance,API3,0.3448,USDT,2026-04-26T13:23:07Z
binance,JST,0.07897,USDT,2026-04-26T13:23:07Z
upbit,ETH,3466000.0,KRW,2026-04-26T13:23:07Z
upbit,ENSO,1575.0,KRW,2026-04-26T13:23:07Z
binance,INJ,3.636,USDT,2026-04-26T13:23:08Z
upbit,ANIME,7.32,KRW,2026-04-26T13:23:08Z
binance,ENSO,1.059,USDT,2026-04-26T13:23:08Z
binance,LINK,9.45,USDT,2026-04-26T13:23:08Z
binance,ICP,2.431,USDT,2026-04-26T13:23:08Z
binance,MASK,0.633,USDT,2026-04-26T13:23:08Z
upbit,ENSO,1576.0,KRW,2026-04-26T13:23:08Z
binance,DOGE,0.09831,USDT,2026-04-26T13:23:08Z
binance,CHZ,0.0504,USDT,2026-04-26T13:23:08Z
binance,CHIP,0.07045,USDT,2026-04-26T13:23:08Z
bithumb,BTC,115820000.0,KRW,2026-04-26T13:23:08Z
upbit,MASK,938.0,KRW,2026-04-26T13:23:08Z
upbit,MASK,939.0,KRW,2026-04-26T13:23:08Z
upbit,CHIP,105.0,KRW,2026-04-26T13:23:08Z
binance,BTC,77893.22,USDT,2026-04-26T13:23:08Z
binance,HYPER,0.126,USDT,2026-04-26T13:23:08Z
bithumb,BTC,115751000.0,KRW,2026-04-26T13:23:09Z
binance,GAS,1.664,USDT,2026-04-26T13:23:09Z
binance,ENSO,1.06,USDT,2026-04-26T13:23:09Z
binance,MASK,0.634,USDT,2026-04-26T13:23:09Z
bithumb,MASK,938.0,KRW,2026-04-26T13:23:09Z
bithumb,CHIP,105.0,KRW,2026-04-26T13:23:09Z
binance,BTC,77893.23,USDT,2026-04-26T13:23:09Z
binance,ETH,2331.31,USDT,2026-04-26T13:23:09Z
upbit,ENSO,1575.0,KRW,2026-04-26T13:23:10Z
upbit,MASK,938.0,KRW,2026-04-26T13:23:10Z
upbit,MIRA,133.0,KRW,2026-04-26T13:23:10Z
binance,KAT,0.01293,USDT,2026-04-26T13:23:10Z
